1028.16675990995,1027.01437262477,1026.01382492492,1027.50375758306
1028.16675420274,1027.01437004183,1026.01381983404,1027.50374527112
1028.16674851266,1027.01436746334,1026.01381475731,1027.50373296098
1028.16674283966,1027.01436488928,1026.01380969471,1027.50372065264
1028.16673718369,1027.01436231966,1026.01380464619,1027.50370834609
1028.16673154469,1027.01435975445,1026.0137996117,1027.50369604135
1028.16672592262,1027.01435719364,1026.01379459121,1027.50368373842
1028.16672031742,1027.01435463722,1026.01378958467,1027.50367143729
1028.16671472905,1027.01435208518,1026.01378459204,1027.50365913797
1028.16670915745,1027.0143495375,1026.01377961328,1027.50364684046
1028.16670360257,1027.01434699418,1026.01377464835,1027.50363454476
1028.16669806436,1027.01434445519,1026.01376969721,1027.50362225088
1028.16669254277,1027.01434192053,1026.01376475981,1027.5036099588
1028.16668703776,1027.01433939019,1026.01375983611,1027.50359766855
1028.16668154927,1027.01433686414,1026.01375492608,1027.50358538012
1028.16667607725,1027.01433434239,1026.01375002967,1027.5035730935
1028.16667062165,1027.01433182491,1026.01374514684,1027.50356080871
1028.16666518243,1027.0143293117,1026.01374027755,1027.50354852574
1028.16665975952,1027.01432680274,1026.01373542176,1027.5035362446
1028.1666543529,1027.01432429802,1026.01373057943,1027.50352396529
1028.1666489625,1027.01432179753,1026.01372575052,1027.5035116878
1028.16664358827,1027.01431930126,1026.013720935,1027.50349941214
1028.16663823018,1027.01431680919,1026.01371613281,1027.50348713832
1028.16663288816,1027.01431432131,1026.01371134392,1027.50347486633
1028.16662756218,1027.01431183762,1026.01370656829,1027.50346259618
1028.16662225217,1027.01430935809,1026.01370180588,1027.50345032786
1028.16661695811,1027.01430688272,1026.01369705665,1027.50343806138
1028.16661167992,1027.01430441149,1026.01369232056,1027.50342579675
1028.16660641758,1027.01430194439,1026.01368759757,1027.50341353395
1028.16660117103,1027.01429948142,1026.01368288765,1027.503401273
1028.16659594022,1027.01429702255,1026.01367819075,1027.5033890139
1028.16659072511,1027.01429456779,1026.01367350683,1027.50337675664
1028.16658552565,1027.0142921171,1026.01366883586,1027.50336450123
1028.16658034179,1027.01428967049,1026.0136641778,1027.50335224768
1028.16657517349,1027.01428722795,1026.0136595326,1027.50333999597
1028.16657002069,1027.01428478945,1026.01365490024,1027.50332774612
1028.16656488336,1027.01428235499,1026.01365028067,1027.50331549812
1028.16655976143,1027.01427992456,1026.01364567385,1027.50330325198
1028.16655465488,1027.01427749815,1026.01364107974,1027.5032910077
1028.16654956365,1027.01427507574,1026.01363649832,1027.50327876528
1028.1665444877,1027.01427265732,1026.01363192953,1027.50326652472
1028.16653942698,1027.01427024289,1026.01362737334,1027.50325428602
1028.16653438144,1027.01426783243,1026.01362282972,1027.50324204919
1028.16652935104,1027.01426542592,1026.01361829862,1027.50322981422
1028.16652433573,1027.01426302336,1026.01361378001,1027.50321758112
1028.16651933547,1027.01426062474,1026.01360927386,1027.50320534989
1028.16651435021,1027.01425823004,1026.01360478011,1027.50319312054
1028.16650937991,1027.01425583926,1026.01360029875,1027.50318089305
1028.16650442453,1027.01425345238,1026.01359582972,1027.50316866744
1028.166499484,1027.01425106939,1026.013591373,1027.5031564437
1028.16649455831,1027.01424869029,1026.01358692854,1027.50314422184
1028.16648964739,1027.01424631505,1026.01358249632,1027.50313200186
1028.1664847512,1027.01424394367,1026.01357807628,1027.50311978376
1028.1664798697,1027.01424157614,1026.01357366841,1027.50310756754
1028.16647500285,1027.01423921244,1026.01356927265,1027.50309535321
1028.16647015059,1027.01423685257,1026.01356488898,1027.50308314075
1028.1664653129,1027.01423449652,1026.01356051735,1027.50307093019
1028.16646048971,1027.01423214427,1026.01355615774,1027.50305872151
1028.166455681,1027.01422979581,1026.0135518101,1027.50304651472
1028.16645088671,1027.01422745113,1026.0135474744,1027.50303430982
1028.1664461068,1027.01422511023,1026.01354315061,1027.50302210681
1028.16644134124,1027.01422277309,1026.01353883868,1027.5030099057
1028.16643658996,1027.01422043969,1026.01353453859,1027.50299770647
1028.16643185294,1027.01421811004,1026.0135302503,1027.50298550915
1028.16642713013,1027.01421578411,1026.01352597377,1027.50297331372
1028.16642242149,1027.01421346191,1026.01352170897,1027.5029611202
1028.16641772697,1027.01421114341,1026.01351745586,1027.50294892857
1028.16641304654,1027.01420882861,1026.0135132144,1027.50293673884
1028.16640838014,1027.01420651749,1026.01350898457,1027.50292455102
1028.16640372774,1027.01420421005,1026.01350476633,1027.5029123651
1028.1663990893,1027.01420190628,1026.01350055964,1027.50290018109
1028.16639446476,1027.01419960616,1026.01349636447,1027.50288799898
1028.1663898541,1027.01419730969,1026.01349218078,1027.50287581879
1028.16638525727,1027.01419501685,1026.01348800855,1027.5028636405
1028.16638067423,1027.01419272763,1026.01348384772,1027.50285146413
1028.16637610493,1027.01419044203,1026.01347969828,1027.50283928966
1028.16637154934,1027.01418816004,1026.01347556019,1027.50282711712
1028.16636700741,1027.01418588163,1026.01347143341,1027.50281494648
1028.1663624791,1027.01418360681,1026.01346731792,1027.50280277777
1028.16635796438,1027.01418133557,1026.01346321366,1027.50279061097
1028.16635346319,1027.01417906788,1026.01345912062,1027.50277844609
1028.16634897551,1027.01417680375,1026.01345503876,1027.50276628314
1028.16634450128,1027.01417454316,1026.01345096805,1027.5027541221
1028.16634004047,1027.01417228611,1026.01344690844,1027.50274196299
1028.16633559304,1027.01417003258,1026.01344285992,1027.50272980581
1028.16633115895,1027.01416778256,1026.01343882244,1027.50271765055
1028.16632673816,1027.01416553604,1026.01343479597,1027.50270549721
1028.16632233062,1027.01416329302,1026.01343078049,1027.50269334581
1028.1663179363,1027.01416105348,1026.01342677595,1027.50268119634
1028.16631355516,1027.01415881742,1026.01342278233,1027.5026690488
1028.16630918716,1027.01415658481,1026.01341879958,1027.50265690319
1028.16630483225,1027.01415435566,1026.01341482769,1027.50264475951
1028.16630049041,1027.01415212996,1026.01341086661,1027.50263261777
1028.16629616159,1027.01414990769,1026.01340691632,1027.50262047797
1028.16629184574,1027.01414768884,1026.01340297678,1027.5026083401
1028.16628754284,1027.01414547341,1026.01339904796,1027.50259620417
1028.16628325284,1027.01414326139,1026.01339512983,1027.50258407019
1028.1662789757,1027.01414105276,1026.01339122236,1027.50257193814
1028.16627471139,1027.01413884751,1026.01338732551,1027.50255980804
1028.16627045987,1027.01413664564,1026.01338343925,1027.50254767988
1028.16626622109,1027.01413444714,1026.01337956355,1027.50253555367
1028.16626199503,1027.014132252,1026.01337569839,1027.5025234294
1028.16625778163,1027.0141300602,1026.01337184372,1027.50251130708
1028.16625358087,1027.01412787175,1026.01336799951,1027.50249918671
1028.1662493927,1027.01412568662,1026.01336416575,1027.50248706829
1028.16624521709,1027.01412350481,1026.01336034238,1027.50247495183
1028.166241054,1027.01412132631,1026.01335652939,1027.50246283731
1028.1662369034,1027.01411915112,1026.01335272674,1027.50245072475
1028.16623276523,1027.01411697921,1026.01334893441,1027.50243861414
1028.16622863947,1027.01411481059,1026.01334515235,1027.50242650549
1028.16622452609,1027.01411264524,1026.01334138054,1027.5024143988
1028.16622042503,1027.01411048316,1026.01333761895,1027.50240229406
1028.16621633627,1027.01410832433,1026.01333386755,1027.50239019129
1028.16621225976,1027.01410616875,1026.01333012631,1027.50237809047
1028.16620819548,1027.0141040164,1026.0133263952,1027.50236599162
1028.16620414338,1027.01410186728,1026.01332267418,1027.50235389473
1028.16620010343,1027.01409972138,1026.01331896323,1027.50234179981
1028.16619607559,1027.01409757868,1026.01331526232,1027.50232970685
1028.16619205983,1027.01409543919,1026.01331157141,1027.50231761585
1028.1661880561,1027.01409330289,1026.01330789049,1027.50230552683
1028.16618406437,1027.01409116978,1026.01330421951,1027.50229343977
1028.16618008461,1027.01408903983,1026.01330055844,1027.50228135469
1028.16617611678,1027.01408691305,1026.01329690727,1027.50226927157
1028.16617216085,1027.01408478943,1026.01329326596,1027.50225719043
1028.16616821677,1027.01408266895,1026.01328963447,1027.50224511126
1028.16616428451,1027.01408055161,1026.01328601278,1027.50223303406
1028.16616036404,1027.0140784374,1026.01328240087,1027.50222095884
1028.16615645532,1027.01407632631,1026.01327879869,1027.5022088856
1028.16615255832,1027.01407421833,1026.01327520623,1027.50219681434
1028.166148673,1027.01407211346,1026.01327162345,1027.50218474505
1028.16614479932,1027.01407001168,1026.01326805033,1027.50217267775
1028.16614093725,1027.01406791298,1026.01326448683,1027.50216061242
1028.16613708676,1027.01406581736,1026.01326093293,1027.50214854908
1028.16613324781,1027.01406372481,1026.01325738859,1027.50213648772
1028.16612942036,1027.01406163532,1026.0132538538,1027.50212442835
1028.16612560439,1027.01405954889,1026.01325032852,1027.50211237096
1028.16612179985,1027.01405746549,1026.01324681272,1027.50210031555
1028.16611800672,1027.01405538513,1026.01324330637,1027.50208826214
1028.16611422495,1027.01405330779,1026.01323980945,1027.50207621071
1028.16611045451,1027.01405123347,1026.01323632193,1027.50206416127
1028.16610669538,1027.01404916216,1026.01323284378,1027.50205211383
1028.16610294751,1027.01404709385,1026.01322937497,1027.50204006837
1028.16609921087,1027.01404502853,1026.01322591547,1027.50202802491
1028.16609548542,1027.0140429662,1026.01322246526,1027.50201598344
1028.16609177115,1027.01404090684,1026.01321902431,1027.50200394397
1028.166088068,1027.01403885045,1026.01321559259,1027.50199190649
1028.16608437595,1027.01403679701,1026.01321217007,1027.50197987101
1028.16608069496,1027.01403474653,1026.01320875673,1027.50196783753
1028.166077025,1027.01403269899,1026.01320535254,1027.50195580604
1028.16607336604,1027.01403065438,1026.01320195747,1027.50194377656
1028.16606971804,1027.0140286127,1026.01319857149,1027.50193174907
1028.16606608098,1027.01402657393,1026.01319519458,1027.50191972359
1028.16606245481,1027.01402453808,1026.01319182671,1027.50190770011
1028.1660588395,1027.01402250513,1026.01318846785,1027.50189567864
1028.16605523503,1027.01402047507,1026.01318511798,1027.50188365917
1028.16605164136,1027.01401844789,1026.01318177707,1027.5018716417
1028.16604805845,1027.0140164236,1026.01317844509,1027.50185962624
1028.16604448628,1027.01401440217,1026.01317512201,1027.50184761279
1028.16604092481,1027.0140123836,1026.01317180782,1027.50183560135
1028.16603737402,1027.01401036789,1026.01316850248,1027.50182359192
1028.16603383385,1027.01400835502,1026.01316520596,1027.5018115845
1028.1660303043,1027.01400634499,1026.01316191824,1027.50179957909
1028.16602678532,1027.01400433779,1026.0131586393,1027.50178757569
1028.16602327688,1027.01400233341,1026.0131553691,1027.50177557431
1028.16601977895,1027.01400033184,1026.01315210762,1027.50176357494
1028.1660162915,1027.01399833308,1026.01314885484,1027.50175157759
1028.1660128145,1027.01399633712,1026.01314561073,1027.50173958225
1028.16600934791,1027.01399434395,1026.01314237527,1027.50172758893
1028.16600589171,1027.01399235356,1026.01313914842,1027.50171559762
1028.16600244586,1027.01399036594,1026.01313593016,1027.50170360834
1028.16599901033,1027.0139883811,1026.01313272047,1027.50169162108
1028.16599558509,1027.01398639901,1026.01312951932,1027.50167963583
1028.16599217011,1027.01398441968,1026.01312632668,1027.50166765261
1028.16598876537,1027.01398244308,1026.01312314254,1027.50165567142
1028.16598537081,1027.01398046923,1026.01311996685,1027.50164369224
1028.16598198643,1027.0139784981,1026.01311679961,1027.50163171509
1028.16597861218,1027.0139765297,1026.01311364078,1027.50161973997
1028.16597524804,1027.01397456401,1026.01311049034,1027.50160776687
1028.16597189398,1027.01397260103,1026.01310734827,1027.50159579579
1028.16596854996,1027.01397064074,1026.01310421453,1027.50158382675
1028.16596521595,1027.01396868315,1026.01310108911,1027.50157185974
1028.16596189194,1027.01396672824,1026.01309797198,1027.50155989475
1028.16595857787,1027.01396477601,1026.01309486311,1027.5015479318
1028.16595527373,1027.01396282644,1026.01309176248,1027.50153597087
1028.16595197949,1027.01396087954,1026.01308867007,1027.50152401198
1028.16594869511,1027.0139589353,1026.01308558585,1027.50151205512
1028.16594542056,1027.0139569937,1026.01308250979,1027.5015001003
1028.16594215583,1027.01395505473,1026.01307944188,1027.50148814751
1028.16593890087,1027.01395311841,1026.01307638208,1027.50147619676
1028.16593565565,1027.0139511847,1026.01307333038,1027.50146424804
1028.16593242015,1027.01394925362,1026.01307028675,1027.50145230136
1028.16592919434,1027.01394732515,1026.01306725116,1027.50144035672
1028.1659259782,1027.01394539928,1026.01306422359,1027.50142841412
1028.16592277168,1027.013943476,1026.01306120402,1027.50141647356
1028.16591957476,1027.01394155532,1026.01305819243,1027.50140453504
1028.16591638741,1027.01393963721,1026.01305518878,1027.50139259856
1028.16591320961,1027.01393772169,1026.01305219306,1027.50138066412
1028.16591004132,1027.01393580873,1026.01304920525,1027.50136873172
1028.16590688252,1027.01393389833,1026.01304622531,1027.50135680137
1028.16590373317,1027.01393199048,1026.01304325323,1027.50134487307
1028.16590059326,1027.01393008518,1026.01304028898,1027.50133294681
1028.16589746274,1027.01392818242,1026.01303733253,1027.50132102259
1028.1658943416,1027.0139262822,1026.01303438388,1027.50130910043
1028.1658912298,1027.0139243845,1026.01303144298,1027.50129718031
1028.16588812731,1027.01392248932,1026.01302850983,1027.50128526224
1028.16588503412,1027.01392059665,1026.01302558439,1027.50127334622
1028.16588195018,1027.01391870648,1026.01302266664,1027.50126143224
1028.16587887547,1027.01391681881,1026.01301975657,1027.50124952033
1028.16587580997,1027.01391493364,1026.01301685414,1027.50123761046
1028.16587275365,1027.01391305095,1026.01301395933,1027.50122570264
1028.16586970647,1027.01391117073,1026.01301107213,1027.50121379688
1028.16586666842,1027.01390929299,1026.01300819251,1027.50120189317
1028.16586363946,1027.01390741771,1026.01300532044,1027.50118999152
1028.16586061956,1027.01390554489,1026.0130024559,1027.50117809192
1028.16585760871,1027.01390367451,1026.01299959888,1027.50116619438
1028.16585460686,1027.01390180659,1026.01299674935,1027.50115429889
1028.165851614,1027.01389994109,1026.01299390728,1027.50114240547
1028.1658486301,1027.01389807803,1026.01299107266,1027.5011305141
1028.16584565513,1027.0138962174,1026.01298824546,1027.50111862479
1028.16584268906,1027.01389435917,1026.01298542566,1027.50110673754
1028.16583973187,1027.01389250337,1026.01298261324,1027.50109485235
1028.16583678353,1027.01389064996,1026.01297980817,1027.50108296923
1028.16583384401,1027.01388879895,1026.01297701044,1027.50107108816
1028.16583091329,1027.01388695033,1026.01297422002,1027.50105920916
1028.16582799134,1027.0138851041,1026.01297143689,1027.50104733222
1028.16582507814,1027.01388326024,1026.01296866103,1027.50103545735
1028.16582217365,1027.01388141875,1026.01296589242,1027.50102358454
1028.16581927785,1027.01387957963,1026.01296313103,1027.50101171379
1028.16581639072,1027.01387774287,1026.01296037685,1027.50099984512
1028.16581351223,1027.01387590846,1026.01295762985,1027.50098797851
1028.16581064235,1027.01387407639,1026.01295489001,1027.50097611397
1028.16580778106,1027.01387224667,1026.01295215731,1027.50096425149
1028.16580492833,1027.01387041927,1026.01294943173,1027.50095239109
1028.16580208413,1027.0138685942,1026.01294671325,1027.50094053275
1028.16579924844,1027.01386677145,1026.01294400184,1027.50092867649
1028.16579642124,1027.01386495102,1026.01294129749,1027.50091682229
1028.1657936025,1027.01386313289,1026.01293860017,1027.50090497017
1028.16579079219,1027.01386131706,1026.01293590986,1027.50089312012
1028.16578799029,1027.01385950353,1026.01293322655,1027.50088127215
1028.16578519677,1027.01385769229,1026.01293055021,1027.50086942625
1028.1657824116,1027.01385588333,1026.01292788082,1027.50085758242
1028.16577963477,1027.01385407664,1026.01292521836,1027.50084574067
1028.16577686625,1027.01385227222,1026.01292256281,1027.50083390099
1028.16577410601,1027.01385047007,1026.01291991414,1027.50082206339
1028.16577135402,1027.01384867017,1026.01291727235,1027.50081022787
1028.16576861027,1027.01384687253,1026.0129146374,1027.50079839442
1028.16576587472,1027.01384507713,1026.01291200929,1027.50078656305
1028.16576314736,1027.01384328397,1026.01290938797,1027.50077473376
1028.16576042815,1027.01384149304,1026.01290677345,1027.50076290656
1028.16575771708,1027.01383970434,1026.01290416569,1027.50075108143
1028.16575501412,1027.01383791786,1026.01290156468,1027.50073925838
1028.16575231924,1027.01383613359,1026.01289897039,1027.50072743741
1028.16574963242,1027.01383435154,1026.01289638282,1027.50071561853
1028.16574695364,1027.01383257168,1026.01289380192,1027.50070380173
1028.16574428287,1027.01383079403,1026.0128912277,1027.50069198701
1028.16574162008,1027.01382901856,1026.01288866012,1027.50068017438
1028.16573896526,1027.01382724528,1026.01288609917,1027.50066836383
1028.16573631838,1027.01382547418,1026.01288354482,1027.50065655536
1028.16573367941,1027.01382370525,1026.01288099706,1027.50064474898
1028.16573104834,1027.01382193849,1026.01287845587,1027.50063294469
1028.16572842513,1027.01382017389,1026.01287592123,1027.50062114249
1028.16572580977,1027.01381841144,1026.01287339312,1027.50060934237
1028.16572320223,1027.01381665115,1026.01287087152,1027.50059754434
1028.16572060248,1027.01381489299,1026.0128683564,1027.5005857484
1028.16571801051,1027.01381313698,1026.01286584776,1027.50057395455
1028.16571542629,1027.0138113831,1026.01286334557,1027.50056216278
1028.1657128498,1027.01380963135,1026.01286084981,1027.50055037311
1028.16571028101,1027.01380788171,1026.01285836046,1027.50053858553
1028.1657077199,1027.01380613419,1026.01285587751,1027.50052680004
1028.16570516644,1027.01380438878,1026.01285340094,1027.50051501665
1028.16570262062,1027.01380264548,1026.01285093071,1027.50050323534
1028.16570008241,1027.01380090427,1026.01284846683,1027.50049145613
1028.16569755179,1027.01379916515,1026.01284600927,1027.50047967901
1028.16569502874,1027.01379742812,1026.012843558,1027.50046790399
1028.16569251323,1027.01379569317,1026.01284111301,1027.50045613106
1028.16569000523,1027.0137939603,1026.01283867429,1027.50044436023
1028.16568750474,1027.0137922295,1026.01283624181,1027.50043259149
1028.16568501172,1027.01379050076,1026.01283381556,1027.50042082485
1028.16568252615,1027.01378877408,1026.01283139551,1027.50040906031
1028.16568004801,1027.01378704945,1026.01282898165,1027.50039729786
1028.16567757728,1027.01378532687,1026.01282657396,1027.50038553752
1028.16567511393,1027.01378360634,1026.01282417242,1027.50037377927
1028.16567265795,1027.01378188784,1026.01282177701,1027.50036202312
1028.1656702093,1027.01378017137,1026.01281938772,1027.50035026907
1028.16566776798,1027.01377845692,1026.01281700452,1027.50033851712
1028.16566533395,1027.0137767445,1026.0128146274,1027.50032676727
1028.16566290719,1027.01377503409,1026.01281225635,1027.50031501952
1028.16566048769,1027.01377332569,1026.01280989133,1027.50030327388
1028.16565807542,1027.0137716193,1026.01280753234,1027.50029153033
1028.16565567036,1027.0137699149,1026.01280517935,1027.50027978889
1028.16565327248,1027.0137682125,1026.01280283236,1027.50026804956
1028.16565088177,1027.01376651208,1026.01280049133,1027.50025631232
1028.1656484982,1027.01376481365,1026.01279815626,1027.50024457719
1028.16564612176,1027.01376311719,1026.01279582712,1027.50023284417
1028.16564375242,1027.01376142271,1026.0127935039,1027.50022111325
1028.16564139015,1027.0137597302,1026.01279118658,1027.50020938444
1028.16563903495,1027.01375803964,1026.01278887514,1027.50019765773
1028.16563668678,1027.01375635104,1026.01278656957,1027.50018593313
1028.16563434562,1027.01375466439,1026.01278426984,1027.50017421063
1028.16563201147,1027.01375297969,1026.01278197594,1027.50016249025
1028.16562968428,1027.01375129693,1026.01277968786,1027.50015077197
1028.16562736405,1027.0137496161,1026.01277740557,1027.5001390558
1028.16562505075,1027.01374793721,1026.01277512907,1027.50012734174
1028.16562274436,1027.01374626024,1026.01277285832,1027.50011562979
1028.16562044486,1027.01374458519,1026.01277059331,1027.50010391995
1028.16561815223,1027.01374291205,1026.01276833404,1027.50009221222
1028.16561586645,1027.01374124083,1026.01276608047,1027.50008050661
1028.16561358749,1027.0137395715,1026.01276383259,1027.5000688031
1028.16561131534,1027.01373790408,1026.0127615904,1027.5000571017
1028.16560904998,1027.01373623856,1026.01275935386,1027.50004540242
1028.16560679139,1027.01373457492,1026.01275712296,1027.50003370525
1028.16560453954,1027.01373291316,1026.01275489769,1027.50002201019
1028.16560229442,1027.01373125329,1026.01275267802,1027.50001031725
1028.165600056,1027.01372959529,1026.01275046395,1027.49999862642
1028.16559782427,1027.01372793916,1026.01274825546,1027.49998693771
1028.1655955992,1027.01372628489,1026.01274605252,1027.49997525111
1028.16559338078,1027.01372463249,1026.01274385513,1027.49996356662
1028.16559116898,1027.01372298193,1026.01274166326,1027.49995188426
1028.16558896379,1027.01372133323,1026.0127394769,1027.499940204
1028.16558676518,1027.01371968637,1026.01273729604,1027.49992852587
1028.16558457314,1027.01371804136,1026.01273512065,1027.49991684985
1028.16558238764,1027.01371639817,1026.01273295072,1027.49990517595
1028.16558020867,1027.01371475682,1026.01273078624,1027.49989350417
1028.16557803621,1027.01371311729,1026.01272862719,1027.4998818345
1028.16557587023,1027.01371147959,1026.01272647354,1027.49987016696
1028.16557371072,1027.01370984369,1026.0127243253,1027.49985850153
1028.16557155765,1027.01370820961,1026.01272218243,1027.49984683823
1028.16556941102,1027.01370657734,1026.01272004493,1027.49983517704
1028.16556727079,1027.01370494686,1026.01271791278,1027.49982351797
1028.16556513695,1027.01370331819,1026.01271578595,1027.49981186103
1028.16556300949,1027.0137016913,1026.01271366445,1027.4998002062
1028.16556088837,1027.0137000662,1026.01271154824,1027.4997885535
1028.16555877359,1027.01369844289,1026.01270943732,1027.49977690292
1028.16555666511,1027.01369682135,1026.01270733167,1027.49976525446
1028.16555456294,1027.01369520158,1026.01270523128,1027.49975360813
1028.16555246703,1027.01369358358,1026.01270313612,1027.49974196392
1028.16555037739,1027.01369196735,1026.01270104618,1027.49973032183
1028.16554829398,1027.01369035287,1026.01269896145,1027.49971868186
1028.16554621678,1027.01368874015,1026.01269688191,1027.49970704402
1028.16554414579,1027.01368712917,1026.01269480755,1027.49969540831
1028.16554208098,1027.01368551995,1026.01269273835,1027.49968377472
1028.16554002233,1027.01368391246,1026.01269067429,1027.49967214325
1028.16553796982,1027.01368230671,1026.01268861537,1027.49966051391
1028.16553592344,1027.01368070269,1026.01268656156,1027.4996488867
1028.16553388317,1027.01367910039,1026.01268451285,1027.49963726161
1028.16553184898,1027.01367749982,1026.01268246922,1027.49962563865
1028.16552982087,1027.01367590097,1026.01268043066,1027.49961401782
1028.1655277988,1027.01367430383,1026.01267839716,1027.49960239912
1028.16552578277,1027.01367270839,1026.0126763687,1027.49959078254
1028.16552377276,1027.01367111467,1026.01267434526,1027.49957916809
1028.16552176874,1027.01366952264,1026.01267232683,1027.49956755577
1028.1655197707,1027.0136679323,1026.01267031339,1027.49955594558
1028.16551777862,1027.01366634366,1026.01266830494,1027.49954433752
1028.16551579249,1027.0136647567,1026.01266630145,1027.49953273159
1028.16551381228,1027.01366317143,1026.01266430291,1027.49952112779
1028.16551183798,1027.01366158783,1026.01266230931,1027.49950952611
1028.16550986957,1027.0136600059,1026.01266032063,1027.49949792657
1028.16550790703,1027.01365842565,1026.01265833685,1027.49948632916
1028.16550595034,1027.01365684706,1026.01265635797,1027.49947473389
1028.16550399949,1027.01365527012,1026.01265438396,1027.49946314074
1028.16550205446,1027.01365369485,1026.01265241482,1027.49945154972
1028.16550011523,1027.01365212122,1026.01265045053,1027.49943996084
1028.16549818179,1027.01365054924,1026.01264849107,1027.49942837409
1028.16549625411,1027.01364897891,1026.01264653643,1027.49941678948
1028.16549433218,1027.01364741021,1026.01264458659,1027.49940520699
1028.16549241598,1027.01364584315,1026.01264264155,1027.49939362664
1028.1654905055,1027.01364427771,1026.01264070128,1027.49938204843
1028.16548860071,1027.01364271391,1026.01263876578,1027.49937047235
1028.16548670161,1027.01364115172,1026.01263683502,1027.4993588984
1028.16548480816,1027.01363959115,1026.012634909,1027.49934732659
1028.16548292037,1027.01363803219,1026.0126329877,1027.49933575691
1028.1654810382,1027.01363647484,1026.01263107111,1027.49932418937
1028.16547916165,1027.0136349191,1026.01262915921,1027.49931262396
1028.16547729069,1027.01363336496,1026.01262725199,1027.49930106069
1028.1654754253,1027.01363181241,1026.01262534944,1027.49928949956
1028.16547356548,1027.01363026145,1026.01262345153,1027.49927794056
1028.16547171121,1027.01362871209,1026.01262155827,1027.4992663837
1028.16546986246,1027.0136271643,1026.01261966962,1027.49925482898
1028.16546801923,1027.0136256181,1026.01261778559,1027.49924327639
1028.16546618148,1027.01362407347,1026.01261590615,1027.49923172595
1028.16546434922,1027.01362253041,1026.0126140313,1027.49922017764
1028.16546252242,1027.01362098892,1026.01261216101,1027.49920863147
1028.16546070107,1027.01361944899,1026.01261029528,1027.49919708743
1028.16545888514,1027.01361791063,1026.0126084341,1027.49918554554
1028.16545707463,1027.01361637381,1026.01260657744,1027.49917400579
1028.16545526951,1027.01361483855,1026.01260472529,1027.49916246817
1028.16545346977,1027.01361330484,1026.01260287765,1027.4991509327
1028.1654516754,1027.01361177267,1026.0126010345,1027.49913939936
1028.16544988637,1027.01361024204,1026.01259919582,1027.49912786817
1028.16544810267,1027.01360871294,1026.01259736161,1027.49911633911
1028.1654463243,1027.01360718537,1026.01259553184,1027.4991048122
1028.16544455122,1027.01360565934,1026.01259370651,1027.49909328743
1028.16544278342,1027.01360413482,1026.0125918856,1027.49908176479
1028.16544102089,1027.01360261183,1026.0125900691,1027.4990702443
1028.16543926361,1027.01360109035,1026.01258825699,1027.49905872596
1028.16543751157,1027.01359957038,1026.01258644927,1027.49904720975
1028.16543576475,1027.01359805192,1026.01258464592,1027.49903569569
1028.16543402314,1027.01359653496,1026.01258284693,1027.49902418377
1028.16543228671,1027.0135950195,1026.01258105228,1027.49901267399
1028.16543055545,1027.01359350554,1026.01257926197,1027.49900116635
1028.16542882936,1027.01359199307,1026.01257747597,1027.49898966086
1028.1654271084,1027.01359048209,1026.01257569428,1027.49897815751
1028.16542539257,1027.01358897259,1026.01257391688,1027.49896665631
1028.16542368186,1027.01358746458,1026.01257214376,1027.49895515725
1028.16542197623,1027.01358595804,1026.01257037491,1027.49894366033
1028.16542027569,1027.01358445297,1026.01256861032,1027.49893216556
1028.16541858022,1027.01358294938,1026.01256684996,1027.49892067293
1028.16541688979,1027.01358144725,1026.01256509384,1027.49890918245
1028.1654152044,1027.01357994658,1026.01256334194,1027.49889769411
1028.16541352402,1027.01357844737,1026.01256159424,1027.49888620792
1028.16541184866,1027.01357694961,1026.01255985073,1027.49887472387
1028.16541017828,1027.0135754533,1026.01255811141,1027.49886324197
1028.16540851287,1027.01357395845,1026.01255637625,1027.49885176222
1028.16540685243,1027.01357246503,1026.01255464525,1027.49884028461
1028.16540519692,1027.01357097305,1026.01255291839,1027.49882880915
1028.16540354635,1027.01356948251,1026.01255119566,1027.49881733583
1028.16540190069,1027.0135679934,1026.01254947705,1027.49880586466
1028.16540025994,1027.01356650572,1026.01254776254,1027.49879439564
1028.16539862406,1027.01356501947,1026.01254605214,1027.49878292877
1028.16539699306,1027.01356353463,1026.01254434581,1027.49877146404
1028.16539536691,1027.01356205122,1026.01254264355,1027.49876000146
1028.16539374561,1027.01356056921,1026.01254094536,1027.49874854103
1028.16539212913,1027.01355908862,1026.01253925121,1027.49873708275
1028.16539051746,1027.01355760943,1026.01253756109,1027.49872562661
1028.16538891059,1027.01355613165,1026.01253587499,1027.49871417262
1028.1653873085,1027.01355465527,1026.01253419291,1027.49870272079
1028.16538571118,1027.01355318028,1026.01253251483,1027.4986912711
1028.16538411862,1027.01355170669,1026.01253084073,1027.49867982356
1028.16538253079,1027.01355023448,1026.0125291706,1027.49866837817
1028.16538094769,1027.01354876366,1026.01252750444,1027.49865693492
1028.1653793693,1027.01354729422,1026.01252584223,1027.49864549383
1028.16537779561,1027.01354582616,1026.01252418397,1027.49863405489
1028.1653762266,1027.01354435948,1026.01252252963,1027.4986226181
1028.16537466226,1027.01354289416,1026.0125208792,1027.49861118346
1028.16537310258,1027.01354143022,1026.01251923268,1027.49859975096
1028.16537154753,1027.01353996764,1026.01251759006,1027.49858832062
1028.16536999712,1027.01353850641,1026.01251595132,1027.49857689243
1028.16536845131,1027.01353704655,1026.01251431644,1027.49856546639
